word,Fontsize,FontFamily,FontFaceStyle,Left,Top,Right,Bottom,RecognitionConfidence,Id,RegionId,LineId,imageFile
course,33,HelveticaCentury,r,507,374,627,395,213,35,0,5,13.jpg
info,33,HelveticaCentury,r,645,366,709,395,194,36,0,5,13.jpg
from,33,HelveticaCentury,r,724,366,806,395,214,37,0,5,13.jpg
the,33,HelveticaCentury,r,823,366,881,395,214,38,0,5,13.jpg
web,33,HelveticaCentury,r,95,406,168,436,209,39,0,6,13.jpg
University,33,HelveticaCentury,r,96,454,280,491,194,40,0,7,13.jpg
information,33,HelveticaCentury,r,296,454,505,483,211,41,0,7,13.jpg
from,33,HelveticaCentury,r,521,454,604,483,214,42,0,7,13.jpg
the,33,HelveticaCentury,r,620,454,678,483,214,43,0,7,13.jpg
web,33,HelveticaCentury,r,694,454,767,483,214,44,0,7,13.jpg
Apartment,33,HelveticaCentury,r,94,503,292,538,213,45,0,8,13.jpg
rental,33,HelveticaCentury,r,307,501,410,530,214,46,0,8,13.jpg
ads,33,HelveticaCentury,r,427,501,489,530,213,47,0,8,13.jpg
Molecular,33,HelveticaCentury,r,97,549,274,578,212,48,0,9,13.jpg
biology,33,HelveticaCentury,r,290,549,421,586,211,49,0,9,13.jpg
information,33,HelveticaCentury,r,438,549,646,578,192,50,0,9,13.jpg
from,33,HelveticaCentury,r,662,549,745,578,214,51,0,9,13.jpg
MEDLINE,33,HelveticaCentury,r,97,591,258,618,192,52,0,10,13.jpg
IE,50,HelveticaCentury,r,127,68,172,111,32,53,0,0,15.jpg
as,50,HelveticaCentury,r,198,78,258,112,212,54,0,0,15.jpg
Sequence,50,HelveticaCentury,r,283,67,566,123,212,55,0,0,15.jpg
Labeling,50,HelveticaCentury,r,594,66,832,123,210,56,0,0,15.jpg
Can,36,HelveticaCentury,r,96,183,173,215,212,57,0,1,15.jpg
extract,36,HelveticaCentury,r,192,184,341,215,211,58,0,1,15.jpg
features,36,HelveticaCentury,r,356,181,529,215,211,59,0,1,15.jpg
describing,36,HelveticaCentury,r,548,181,763,223,209,60,0,1,15.jpg
each,36,HelveticaCentury,r,783,181,880,215,213,61,0,1,15.jpg
token,36,HelveticaCentury,r,94,233,209,266,212,62,0,2,15.jpg
in,36,HelveticaCentury,r,230,233,262,266,212,63,0,2,15.jpg
the,36,HelveticaCentury,r,279,233,346,266,213,64,0,2,15.jpg
text,36,HelveticaCentury,r,363,236,456,266,201,65,0,2,15.jpg
Can,36,HelveticaCentury,r,96,294,173,326,214,66,0,3,15.jpg
apply,36,HelveticaCentury,r,193,292,306,334,213,67,0,3,15.jpg
sliding,36,HelveticaCentury,r,363,292,496,334,210,68,0,3,15.jpg
window,36,HelveticaCentury,r,515,292,673,326,213,69,0,3,15.jpg
classifier,36,HelveticaCentury,r,691,292,877,326,207,70,0,3,15.jpg
using,36,HelveticaCentury,r,97,344,204,386,212,71,0,4,15.jpg
various,36,HelveticaCentury,r,224,344,376,377,212,72,0,4,15.jpg
classification,36,HelveticaCentury,r,395,344,665,377,206,73,0,4,15.jpg
algorithms,36,HelveticaCentury,r,96,395,330,437,193,74,0,5,15.jpg
Can,36,HelveticaCentury,r,96,456,173,488,214,75,0,6,15.jpg
apply,36,HelveticaCentury,r,193,454,306,496,214,76,0,6,15.jpg
probabilistic,36,HelveticaCentury,r,325,454,578,496,212,77,0,6,15.jpg
sequence,36,HelveticaCentury,r,596,464,798,496,213,78,0,6,15.jpg
models,36,HelveticaCentury,r,97,506,258,539,198,79,0,7,15.jpg
HMM,32,HelveticaCentury,r,105,565,223,592,172,80,0,8,15.jpg
CRF,32,HelveticaCentury,r,105,617,206,645,176,81,0,9,15.jpg
Conditional,32,HelveticaCentury,r,223,616,443,648,208,82,0,9,15.jpg
Random,32,HelveticaCentury,r,462,616,609,645,213,83,0,9,15.jpg
Fields,32,HelveticaCentury,r,629,616,741,648,202,84,0,9,15.jpg
Todays,51,HelveticaCentury,r,250,66,467,123,201,85,0,0,2.jpg
Lecture,51,HelveticaCentury,r,494,68,704,112,212,86,0,0,2.jpg
Information,36,HelveticaCentury,r,97,181,337,215,192,87,0,1,2.jpg
extraction,36,HelveticaCentury,r,357,181,568,215,212,88,0,1,2.jpg
Named,36,HelveticaCentury,r,97,241,242,274,213,89,0,2,2.jpg
Entity,36,HelveticaCentury,r,264,241,383,283,211,90,0,2,2.jpg
Recognition,36,HelveticaCentury,r,402,241,646,283,211,91,0,2,2.jpg
Relation,36,HelveticaCentury,r,97,301,264,335,213,92,0,3,2.jpg
Extraction,36,HelveticaCentury,r,285,301,496,335,212,93,0,3,2.jpg
Temporal,36,HelveticaCentury,r,93,361,285,403,211,94,0,4,2.jpg
Expression,36,HelveticaCentury,r,306,361,531,403,209,95,0,4,2.jpg
Processing,36,HelveticaCentury,r,552,361,771,403,209,96,0,4,2.jpg
Evaluating,50,Century,r,149,66,449,123,206,97,0,0,20.jpg
IE,50,Century,r,479,68,524,111,29,98,0,0,20.jpg
Accuracy,50,Century,r,547,68,813,123,212,99,0,0,20.jpg
Always,24,HelveticaCentury,r,87,143,193,172,211,100,0,1,20.jpg
evaluate,24,HelveticaCentury,r,206,143,336,166,210,101,0,1,20.jpg
performance,24,HelveticaCentury,r,351,143,544,172,211,102,0,1,20.jpg
on,24,HelveticaCentury,r,558,149,592,166,213,103,0,1,20.jpg
independent,24,HelveticaCentury,r,607,143,806,172,201,104,0,1,20.jpg
manuallyan,24,HelveticaCentury,r,89,177,275,206,204,105,0,2,20.jpg
notated,24,HelveticaCentury,r,281,177,395,200,212,106,0,2,20.jpg
test,24,HelveticaCentury,r,409,178,467,200,212,107,0,2,20.jpg
data,24,HelveticaCentury,r,479,177,544,200,214,108,0,2,20.jpg
not,24,HelveticaCentury,r,559,179,607,200,214,109,0,2,20.jpg
used,24,HelveticaCentury,r,620,177,688,200,212,110,0,2,20.jpg
during,24,HelveticaCentury,r,703,177,798,206,212,111,0,2,20.jpg
system,24,HelveticaCentury,r,88,212,196,239,212,112,0,3,20.jpg
development,24,HelveticaCentury,r,210,210,419,239,200,113,0,3,20.jpg
Measure,24,HelveticaCentury,r,89,251,216,273,212,114,0,4,20.jpg
for,24,HelveticaCentury,r,228,250,270,273,213,115,0,4,20.jpg
each,24,HelveticaCentury,r,281,250,351,273,212,116,0,4,20.jpg
test,24,HelveticaCentury,r,364,252,423,273,213,117,0,4,20.jpg
document,24,HelveticaCentury,r,435,250,596,273,204,118,0,4,20.jpg
Total,24,HelveticaCentury,r,121,288,181,308,210,119,0,5,20.jpg
number,24,HelveticaCentury,r,195,288,295,308,211,120,0,5,20.jpg
of,24,HelveticaCentury,r,306,288,330,308,211,121,0,5,20.jpg
NEs,24,HelveticaCentury,r,341,288,387,308,203,122,0,5,20.jpg
in,24,HelveticaCentury,r,400,288,419,308,208,123,0,5,20.jpg
the,24,HelveticaCentury,r,430,288,471,308,212,124,0,5,20.jpg
solution,24,HelveticaCentury,r,483,288,584,308,207,125,0,5,20.jpg
template,24,HelveticaCentury,r,596,288,721,314,204,126,0,5,20.jpg
Total,24,HelveticaCentury,r,121,321,181,341,212,127,0,6,20.jpg
number,24,HelveticaCentury,r,195,321,295,341,212,128,0,6,20.jpg
of,24,HelveticaCentury,r,306,321,330,341,212,129,0,6,20.jpg
NEs,24,HelveticaCentury,r,341,321,387,341,207,130,0,6,20.jpg
extracted,24,HelveticaCentury,r,399,321,522,341,211,131,0,6,20.jpg
by,24,HelveticaCentury,r,535,321,564,347,212,132,0,6,20.jpg
the,24,HelveticaCentury,r,574,321,615,341,213,133,0,6,20.jpg
system,24,HelveticaCentury,r,627,322,727,347,203,134,0,6,20.jpg
Number,24,HelveticaCentury,r,124,355,228,375,212,135,0,7,20.jpg
of,24,HelveticaCentury,r,238,355,262,375,213,136,0,7,20.jpg
extracted,24,HelveticaCentury,r,272,355,396,375,212,137,0,7,20.jpg
NEs,24,HelveticaCentury,r,409,355,455,375,185,138,0,7,20.jpg
that,24,HelveticaCentury,r,466,355,518,375,214,139,0,7,20.jpg
are,24,HelveticaCentury,r,529,360,569,375,213,140,0,7,20.jpg
correct,24,HelveticaCentury,r,581,356,671,375,212,141,0,7,20.jpg
ie,24,HelveticaCentury,r,682,355,729,379,201,142,0,7,20.jpg
in,24,HelveticaCentury,r,743,355,762,375,212,143,0,7,20.jpg
the,24,HelveticaCentury,r,773,355,814,375,214,144,0,7,20.jpg
gold,24,HelveticaCentury,r,826,355,880,381,213,145,0,7,20.jpg
standard,24,HelveticaCentury,r,123,384,255,408,206,146,0,8,20.jpg
Compute,24,HelveticaCentury,r,88,421,225,449,212,147,0,9,20.jpg
average,24,HelveticaCentury,r,239,426,361,449,213,148,0,9,20.jpg
value,24,HelveticaCentury,r,374,420,456,443,213,149,0,9,20.jpg
of,24,HelveticaCentury,r,469,420,498,443,214,150,0,9,20.jpg
metrics,24,HelveticaCentury,r,509,420,621,443,195,151,0,9,20.jpg
adapted,24,HelveticaCentury,r,634,420,757,449,213,152,0,9,20.jpg
from,24,HelveticaCentury,r,771,420,839,443,214,153,0,9,20.jpg
IR,24,HelveticaCentury,r,854,421,888,443,157,154,0,9,20.jpg
Recall,24,HelveticaCentury,r,124,458,198,478,207,155,0,10,20.jpg
CN,22,HelveticaCentury,bi,241,458,287,480,195,156,0,10,20.jpg
Precision,24,HelveticaCentury,r,124,491,238,511,206,157,0,11,20.jpg
CIE,22,HelveticaCentury,bi,280,491,323,513,137,158,0,11,20.jpg
FMeasure,24,HelveticaCentury,r,124,525,257,545,198,159,0,12,20.jpg
Harmonic,24,HelveticaCentury,r,301,525,424,545,210,160,0,12,20.jpg
mean,24,HelveticaCentury,r,437,530,508,545,213,161,0,12,20.jpg
of,24,HelveticaCentury,r,520,526,544,545,202,162,0,12,20.jpg
recall,24,HelveticaCentury,r,555,526,622,545,213,163,0,12,20.jpg
and,24,HelveticaCentury,r,635,526,681,545,212,164,0,12,20.jpg
precision,24,HelveticaCentury,r,694,525,809,551,210,165,0,12,20.jpg
Precision,24,HelveticaCentury,r,174,559,287,579,211,166,0,13,20.jpg
Recall,24,HelveticaCentury,r,325,559,398,579,212,167,0,13,20.jpg
Precision,24,HelveticaCentury,r,430,559,554,583,210,168,0,13,20.jpg
Recall,24,HelveticaCentury,r,598,559,682,583,206,169,0,13,20.jpg
Relation,51,HelveticaCentury,r,206,309,434,355,205,170,0,0,21.jpg
Extraction,51,HelveticaCentury,r,464,309,753,355,212,171,0,0,21.jpg
Relation,51,HelveticaCentury,r,206,66,434,112,211,172,0,0,22.jpg
Extraction,51,HelveticaCentury,r,464,66,753,112,212,173,0,0,22.jpg
Once,35,HelveticaCentury,r,96,183,201,215,211,174,0,1,22.jpg
entities,35,HelveticaCentury,r,220,181,374,215,210,175,0,1,22.jpg
are,35,HelveticaCentury,r,393,191,457,215,212,176,0,1,22.jpg
recognized,35,HelveticaCentury,r,476,181,716,223,196,177,0,1,22.jpg
identify,35,HelveticaCentury,r,738,181,893,223,212,178,0,1,22.jpg
specific,35,HelveticaCentury,r,96,233,252,275,202,179,0,2,22.jpg
relations,35,HelveticaCentury,r,272,233,451,266,213,180,0,2,22.jpg
between,35,HelveticaCentury,r,470,233,648,266,213,181,0,2,22.jpg
entities,35,HelveticaCentury,r,668,233,821,266,213,182,0,2,22.jpg
Employedby,35,HelveticaCentury,r,139,290,379,327,200,183,0,3,22.jpg
Locatedat,35,HelveticaCentury,r,139,342,333,371,195,184,0,4,22.jpg
Partof,35,HelveticaCentury,r,139,395,260,424,198,185,0,5,22.jpg
Example,35,HelveticaCentury,r,97,449,288,491,204,186,0,6,22.jpg
Michael,35,HelveticaCentury,r,139,507,274,536,195,187,0,7,22.jpg
Computer,35,HelveticaCentury,r,137,551,320,591,58,188,0,8,22.jpg
Corporation,35,HelveticaCentury,r,334,551,550,588,210,189,0,8,22.jpg
and,35,HelveticaCentury,r,568,551,631,580,214,190,0,8,22.jpg
lives,35,HelveticaCentury,r,650,551,729,581,193,191,0,8,22.jpg
in,35,HelveticaCentury,r,747,551,773,580,212,192,0,8,22.jpg
Austin,35,HelveticaCentury,r,136,596,248,625,205,193,0,9,22.jpg
Supervised,39,HelveticaCentury,r,109,44,357,89,212,194,0,0,26.jpg
Learning,39,HelveticaCentury,r,381,44,570,89,212,195,0,0,26.jpg
for,39,HelveticaCentury,r,590,44,652,80,212,196,0,0,26.jpg
Relation,39,HelveticaCentury,r,671,44,848,80,212,197,0,0,26.jpg
Extraction,39,HelveticaCentury,r,367,99,591,135,207,198,0,1,26.jpg
Features,30,HelveticaCentury,r,93,183,250,210,212,199,0,2,26.jpg
commonly,30,HelveticaCentury,r,266,182,461,218,212,200,0,2,26.jpg
used,30,HelveticaCentury,r,478,182,562,210,213,201,0,2,26.jpg
include,30,HelveticaCentury,r,581,182,723,210,206,202,0,2,26.jpg
NE,30,HelveticaCentury,r,99,232,170,257,188,203,0,3,26.jpg
types,30,HelveticaCentury,r,183,233,272,264,205,204,0,3,26.jpg
Bag,30,HelveticaCentury,r,129,279,187,311,212,205,0,4,26.jpg
of,30,HelveticaCentury,r,203,278,233,304,212,206,0,4,26.jpg
words,30,HelveticaCentury,r,245,278,340,304,212,207,0,4,26.jpg
for,30,HelveticaCentury,r,353,278,398,304,213,208,0,4,26.jpg
each,30,HelveticaCentury,r,410,278,485,304,211,209,0,4,26.jpg
argument,30,HelveticaCentury,r,501,280,660,311,212,210,0,4,26.jpg
Headwords,30,HelveticaCentury,r,129,324,310,350,185,211,0,5,26.jpg
of,30,HelveticaCentury,r,324,324,354,350,213,212,0,5,26.jpg
the,30,HelveticaCentury,r,365,324,417,350,213,213,0,5,26.jpg
arguments,30,HelveticaCentury,r,431,326,607,357,211,214,0,5,26.jpg
Bag,30,HelveticaCentury,r,129,371,187,403,213,215,0,6,26.jpg
of,30,HelveticaCentury,r,203,370,233,396,213,216,0,6,26.jpg
words,30,HelveticaCentury,r,245,370,340,396,213,217,0,6,26.jpg
and,30,HelveticaCentury,r,354,370,412,396,213,218,0,6,26.jpg
bigrams,30,HelveticaCentury,r,428,370,558,403,134,219,0,6,26.jpg
between,30,HelveticaCentury,r,573,370,710,396,212,220,0,6,26.jpg
entities,30,HelveticaCentury,r,726,370,846,396,211,221,0,6,26.jpg
Stemmed,24,HelveticaCentury,r,165,415,298,437,211,222,0,7,26.jpg
versions,24,HelveticaCentury,r,311,415,427,437,210,223,0,7,26.jpg
Words,30,HelveticaCentury,r,99,457,227,483,206,224,0,8,26.jpg
and,30,HelveticaCentury,r,241,457,298,483,214,225,0,8,26.jpg
stems,30,HelveticaCentury,r,314,459,411,483,214,226,0,8,26.jpg
in,30,HelveticaCentury,r,425,457,450,483,213,227,0,8,26.jpg
the,30,HelveticaCentury,r,464,457,516,483,214,228,0,8,26.jpg
immediate,30,HelveticaCentury,r,531,457,705,483,213,229,0,8,26.jpg
context,30,HelveticaCentury,r,719,459,841,483,212,230,0,8,26.jpg
Presence,30,HelveticaCentury,r,129,504,274,529,212,231,0,9,26.jpg
of,30,HelveticaCentury,r,288,503,319,529,214,232,0,9,26.jpg
particular,30,HelveticaCentury,r,332,503,489,536,211,233,0,9,26.jpg
constructions,30,HelveticaCentury,r,501,503,721,529,199,234,0,9,26.jpg
Chunk,30,HelveticaCentury,r,128,549,231,575,212,235,0,10,26.jpg
basedphrase,30,HelveticaCentury,r,245,549,466,582,205,236,0,10,26.jpg
paths,30,HelveticaCentury,r,481,549,569,582,214,237,0,10,26.jpg
Constituenttree,30,HelveticaCentury,r,128,596,395,622,203,238,0,11,26.jpg
paths,30,HelveticaCentury,r,410,596,498,629,214,239,0,11,26.jpg
Information,50,HelveticaCentury,r,87,66,416,112,172,240,0,0,3.jpg
Extraction,50,HelveticaCentury,r,446,66,736,112,207,241,0,0,3.jpg
IE,50,HelveticaCentury,r,782,66,873,119,32,242,0,0,3.jpg
Identify,29,HelveticaCentury,r,116,150,236,183,188,243,0,1,3.jpg
specific,29,HelveticaCentury,r,251,150,371,183,208,244,0,1,3.jpg
pieces,29,HelveticaCentury,r,387,150,489,183,212,245,0,1,3.jpg
of,29,HelveticaCentury,r,503,150,533,176,211,246,0,1,3.jpg
information,29,HelveticaCentury,r,547,150,732,176,211,247,0,1,3.jpg
data,29,HelveticaCentury,r,749,150,843,180,207,248,0,1,3.jpg
in,29,HelveticaCentury,r,860,150,884,176,213,249,0,1,3.jpg
an,29,HelveticaCentury,r,115,193,151,212,213,250,0,2,3.jpg
unstructured,29,HelveticaCentury,r,168,186,375,212,210,251,0,2,3.jpg
or,29,HelveticaCentury,r,391,193,423,212,214,252,0,2,3.jpg
semistructured,29,HelveticaCentury,r,435,186,692,212,205,253,0,2,3.jpg
textual,29,HelveticaCentury,r,707,186,819,212,210,254,0,2,3.jpg
document,29,HelveticaCentury,r,115,222,279,248,213,255,0,3,3.jpg
or,29,HelveticaCentury,r,293,229,325,248,214,256,0,3,3.jpg
speech,29,HelveticaCentury,r,337,222,450,255,213,257,0,3,3.jpg
transcription,29,HelveticaCentury,r,465,222,681,255,201,258,0,3,3.jpg
Transform,29,HelveticaCentury,r,113,264,274,290,213,259,0,4,3.jpg
unstructured,29,HelveticaCentury,r,291,264,499,290,213,260,0,4,3.jpg
information,29,HelveticaCentury,r,515,264,700,290,212,261,0,4,3.jpg
in,29,HelveticaCentury,r,717,264,741,290,211,262,0,4,3.jpg
corpus,29,HelveticaCentury,r,788,271,896,297,213,263,0,4,3.jpg
of,29,HelveticaCentury,r,115,300,145,326,214,264,0,5,3.jpg
documents,29,HelveticaCentury,r,158,300,339,326,214,265,0,5,3.jpg
or,29,HelveticaCentury,r,352,307,385,326,214,266,0,5,3.jpg
web,29,HelveticaCentury,r,397,300,461,326,212,267,0,5,3.jpg
pages,29,HelveticaCentury,r,477,307,572,333,212,268,0,5,3.jpg
into,29,HelveticaCentury,r,587,300,646,326,213,269,0,5,3.jpg
structured,29,HelveticaCentury,r,691,300,857,326,213,270,0,5,3.jpg
data,29,HelveticaCentury,r,115,336,184,362,213,271,0,6,3.jpg
base,29,HelveticaCentury,r,191,336,273,362,201,272,0,6,3.jpg
Applied,29,HelveticaCentury,r,114,378,235,411,206,273,0,7,3.jpg
to,29,HelveticaCentury,r,249,380,280,404,214,274,0,7,3.jpg
different,29,HelveticaCentury,r,294,378,432,404,213,275,0,7,3.jpg
types,29,HelveticaCentury,r,444,380,533,411,212,276,0,7,3.jpg
of,29,HelveticaCentury,r,547,378,577,404,214,277,0,7,3.jpg
text,29,HelveticaCentury,r,588,380,660,404,204,278,0,7,3.jpg
Newspaper,24,HelveticaCentury,r,153,421,310,448,211,279,0,8,3.jpg
articles,24,HelveticaCentury,r,321,420,421,442,206,280,0,8,3.jpg
Web,24,HelveticaCentury,r,151,456,210,478,212,281,0,9,3.jpg
pages,24,HelveticaCentury,r,224,462,306,484,212,282,0,9,3.jpg
Scientific,24,HelveticaCentury,r,152,492,278,514,207,283,0,10,3.jpg
articles,24,HelveticaCentury,r,291,492,391,514,210,284,0,10,3.jpg
Newsgroup,24,HelveticaCentury,r,153,530,308,557,211,285,0,11,3.jpg
messages,24,HelveticaCentury,r,322,535,460,557,212,286,0,11,3.jpg
Classified,24,HelveticaCentury,r,152,565,283,587,210,287,0,12,3.jpg
ads,24,HelveticaCentury,r,297,565,344,587,213,288,0,12,3.jpg
Medical,24,HelveticaCentury,r,153,601,256,623,211,289,0,13,3.jpg
notes,24,HelveticaCentury,r,271,603,346,623,211,290,0,13,3.jpg
Lightly,37,HelveticaCentury,r,172,44,320,89,205,291,0,0,31.jpg
Supervised,37,HelveticaCentury,r,338,44,586,89,210,292,0,0,31.jpg
Relation,37,HelveticaCentury,r,610,44,787,80,211,293,0,0,31.jpg
Extraction,37,HelveticaCentury,r,367,99,591,135,207,294,0,1,31.jpg
We,37,HelveticaCentury,r,59,183,121,215,211,295,0,2,31.jpg
need,37,HelveticaCentury,r,141,181,240,215,213,296,0,2,31.jpg
to,37,HelveticaCentury,r,258,184,297,215,212,297,0,2,31.jpg
address,37,HelveticaCentury,r,316,181,479,215,212,298,0,2,31.jpg
the,37,HelveticaCentury,r,495,181,562,215,213,299,0,2,31.jpg
following,37,HelveticaCentury,r,579,181,767,223,212,300,0,2,31.jpg
problems,37,HelveticaCentury,r,97,233,302,275,198,301,0,3,31.jpg
Representation,37,HelveticaCentury,r,97,292,414,334,212,302,0,4,31.jpg
of,37,HelveticaCentury,r,434,292,473,326,214,303,0,4,31.jpg
the,37,HelveticaCentury,r,488,292,553,325,214,304,0,4,31.jpg
search,37,HelveticaCentury,r,572,292,708,326,213,305,0,4,31.jpg
patterns,37,HelveticaCentury,r,97,347,270,386,209,306,0,5,31.jpg
Assessing,37,HelveticaCentury,r,94,403,299,445,213,307,0,6,31.jpg
accuracy,37,HelveticaCentury,r,320,413,509,445,213,308,0,6,31.jpg
and,37,HelveticaCentury,r,527,403,600,437,214,309,0,6,31.jpg
coverage,37,HelveticaCentury,r,620,413,813,445,212,310,0,6,31.jpg
of,37,HelveticaCentury,r,832,403,871,437,214,311,0,6,31.jpg
discovered,37,HelveticaCentury,r,96,454,321,488,212,312,0,7,31.jpg
patterns,37,HelveticaCentury,r,343,457,516,496,214,313,0,7,31.jpg
Riloff,36,HelveticaCentury,r,138,512,245,546,72,314,0,8,31.jpg
and,36,HelveticaCentury,r,259,512,323,541,212,315,0,8,31.jpg
Jones,36,HelveticaCentury,r,337,514,447,549,168,316,0,8,31.jpg
Assessing,36,HelveticaCentury,r,94,566,299,608,212,317,0,9,31.jpg
reliability,36,HelveticaCentury,r,321,566,513,608,210,318,0,9,31.jpg
of,36,HelveticaCentury,r,531,566,570,600,215,319,0,9,31.jpg
discovered,36,HelveticaCentury,r,586,566,811,600,213,320,0,9,31.jpg
tuples,36,HelveticaCentury,r,94,618,222,660,173,321,0,10,31.jpg
Evaluation,39,HelveticaCentury,r,110,44,342,80,212,322,0,0,32.jpg
of,39,HelveticaCentury,r,364,44,406,80,212,323,0,0,32.jpg
Relation,39,HelveticaCentury,r,424,44,602,80,210,324,0,0,32.jpg
Extraction,39,HelveticaCentury,r,625,44,850,80,212,325,0,0,32.jpg
Systems,39,HelveticaCentury,r,385,100,575,144,212,326,0,1,32.jpg
Can,33,HelveticaCentury,r,59,181,125,208,212,327,0,2,32.jpg
focus,33,HelveticaCentury,r,141,179,237,208,212,328,0,2,32.jpg
on,33,HelveticaCentury,r,251,187,303,208,204,329,0,2,32.jpg
Measuring,33,HelveticaCentury,r,107,231,290,268,206,330,0,3,32.jpg
relation,33,HelveticaCentury,r,309,231,442,261,210,331,0,3,32.jpg
extraction,33,HelveticaCentury,r,459,231,640,261,212,332,0,3,32.jpg
can,33,HelveticaCentury,r,657,231,731,264,208,333,0,3,32.jpg
use,33,HelveticaCentury,r,749,239,809,261,213,334,0,3,32.jpg
labeled,33,HelveticaCentury,r,107,275,234,304,211,335,0,4,32.jpg
or,33,HelveticaCentury,r,251,283,286,304,213,336,0,4,32.jpg
unlabeled,33,HelveticaCentury,r,301,275,476,304,214,337,0,4,32.jpg
recall,33,HelveticaCentury,r,495,275,599,308,201,338,0,4,32.jpg
precision,33,HelveticaCentury,r,618,275,776,312,212,339,0,4,32.jpg
and,33,HelveticaCentury,r,793,275,856,304,214,340,0,4,32.jpg
fmeasure,33,HelveticaCentury,r,872,275,894,304,161,341,0,4,32.jpg
Measuring,33,HelveticaCentury,r,107,370,290,407,212,342,0,5,32.jpg
how,33,HelveticaCentury,r,309,370,380,400,213,343,0,5,32.jpg
much,33,HelveticaCentury,r,396,370,491,400,213,344,0,5,32.jpg
the,33,HelveticaCentury,r,507,370,565,400,214,345,0,5,32.jpg
system,33,HelveticaCentury,r,580,373,708,407,213,346,0,5,32.jpg
can,33,HelveticaCentury,r,724,378,785,400,214,347,0,5,32.jpg
discover,33,HelveticaCentury,r,105,414,257,443,212,348,0,6,32.jpg
humans,33,HelveticaCentury,r,272,414,429,448,207,349,0,6,32.jpg
analyze,33,HelveticaCentury,r,445,414,582,451,212,350,0,6,32.jpg
the,33,HelveticaCentury,r,596,414,654,443,214,351,0,6,32.jpg
output,33,HelveticaCentury,r,669,416,787,451,214,352,0,6,32.jpg
of,33,HelveticaCentury,r,801,414,836,443,214,353,0,6,32.jpg
the,33,HelveticaCentury,r,104,458,162,488,214,354,0,7,32.jpg
system,33,HelveticaCentury,r,177,461,305,495,214,355,0,7,32.jpg
and,33,HelveticaCentury,r,321,458,385,488,214,356,0,7,32.jpg
compute,33,HelveticaCentury,r,401,461,560,495,214,357,0,7,32.jpg
accuracy,33,HelveticaCentury,r,576,466,746,495,204,358,0,7,32.jpg
no,33,HelveticaCentury,r,765,466,806,488,214,359,0,7,32.jpg
recall,33,HelveticaCentury,r,106,502,214,536,202,360,0,8,32.jpg
Use,33,Century,r,106,556,170,584,213,361,0,9,32.jpg
external,33,Century,r,185,554,331,584,213,362,0,9,32.jpg
sources,33,Century,r,348,562,485,584,214,363,0,9,32.jpg
